global_step,map,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
169832448,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,132.2000,1841.5
169832448,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,150.7000,1208.5
169832448,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,145.7000,1069.5
169832448,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,58.2000,957.5
169832448,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,56.7000,758.0
169832448,NoWhereToRun9x8,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,115.3000,919.5
169832448,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,81.8000,1059.5
169832448,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.0000,741.0
169832448,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,153.2000,1234.0
169832448,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,186.9000,1570.0
169832448,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,114.1000,717.0
169832448,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,114.8000,1011.5
169832448,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,162.3000,1801.0
169832448,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,127.7000,1212.0
169832448,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,122.7000,1303.0
169832448,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,45.7000,617.0
169832448,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,174.6250,841.0
169832448,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,226.6250,955.5
169832448,TwoBasesBarracks16x16,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,219.0000,888.0
169832448,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,213.0000,1480.5
169832448,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,217.2000,1286.0
169832448,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,25.5000,450.0
169832448,TwoBasesBarracks16x16,TMA,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,321.0000,1804.5
169832448,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,55.0000,563.0
179822592,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,54.1000,558.5
179822592,basesWorkers8x8A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,24.3000,642.5
179822592,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,49.2000,267.0
179822592,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,43.2000,657.5
179822592,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,58.0000,722.5
179822592,basesWorkers8x8A,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,41.0000,435.5
179822592,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.0000,571.5
179822592,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,5.6000,303.0
179822592,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,263.3250,509.0
179822592,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,232.8000,481.0
179822592,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,179.1000,342.0
179822592,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,153.5000,540.5
179822592,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,286.0500,1178.5
179822592,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,24.0000,212.5
179822592,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,223.5000,824.5
179822592,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,63.7000,244.5
179822592,NoWhereToRun9x8,RandomBiasedAI,0,0,2,2,0.0000,0,1,0.0000,0,1,0.0000,129.0000,4000.0
179822592,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,123.7000,1284.5
179822592,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,130.4000,1422.0
179822592,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,55.7000,1195.5
179822592,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,44.7000,812.0
179822592,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,91.7000,1150.0
179822592,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,54.7000,983.0
179822592,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,9.0000,776.5
179822592,basesWorkers16x16A,RandomBiasedAI,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,160.8250,2679.5
179822592,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,131.7000,842.5
179822592,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,192.4000,1399.0
179822592,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,103.1000,872.5
179822592,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,214.8000,2321.0
179822592,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,56.6000,783.5
179822592,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,84.7000,1072.5
179822592,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,33.6000,669.5
179822592,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,216.5000,1449.0
179822592,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,190.5000,792.5
179822592,TwoBasesBarracks16x16,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,220.0000,849.5
179822592,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,159.6000,1060.5
179822592,TwoBasesBarracks16x16,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,126.0000,531.0
179822592,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.0000,399.0
179822592,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,214.5000,1514.0
179822592,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,29.0000,496.5
189812736,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,41.5000,256.5
189812736,basesWorkers8x8A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,53.0000,492.0
189812736,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,39.5000,203.0
189812736,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,46.6000,796.5
189812736,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,41.5000,620.0
189812736,basesWorkers8x8A,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,70.0000,612.5
189812736,basesWorkers8x8A,TMA,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,103.0000,1809.5
189812736,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,19.6000,448.5
189812736,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,242.2000,445.0
189812736,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,209.7000,390.0
189812736,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,172.3000,283.0
189812736,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,232.9000,608.5
189812736,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,214.8000,589.5
189812736,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,29.6000,195.0
189812736,FourBasesWorkers8x8,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,288.0000,897.5
189812736,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,124.1000,379.5
189812736,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,126.3000,1007.0
189812736,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,125.7000,1117.5
189812736,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,131.3000,980.0
189812736,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,42.7000,1063.5
189812736,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,51.7000,805.0
189812736,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,107.7000,978.0
189812736,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,76.7000,1050.0
189812736,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,29.1000,784.0
189812736,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,123.7000,1075.5
189812736,basesWorkers16x16A,WorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,111.4000,925.0
189812736,basesWorkers16x16A,LightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,101.2000,882.5
189812736,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,113.4000,1092.0
189812736,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,174.2000,1638.5
189812736,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,54.1000,791.0
189812736,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,74.8000,840.0
189812736,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,33.1000,625.0
189812736,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,98.0000,459.5
189812736,TwoBasesBarracks16x16,WorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,244.5000,2163.5
189812736,TwoBasesBarracks16x16,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,208.5000,820.0
189812736,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,221.0000,1733.5
189812736,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,114.0000,719.5
189812736,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,13.5000,386.5
189812736,TwoBasesBarracks16x16,TMA,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,256.0000,1229.5
189812736,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,40.0000,467.0
199802880,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,35.6000,211.5
199802880,basesWorkers8x8A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,66.5000,542.0
199802880,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,36.5000,227.5
199802880,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,48.1000,836.5
199802880,basesWorkers8x8A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,63.1000,796.5
199802880,basesWorkers8x8A,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,54.0000,510.0
199802880,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,16.6000,522.5
199802880,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,20.7000,492.0
199802880,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,192.3000,331.0
199802880,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,163.7000,329.0
199802880,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,152.1000,261.0
199802880,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,121.8000,518.0
199802880,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,274.7000,677.5
199802880,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,30.6000,211.0
199802880,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,188.0250,677.5
199802880,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,107.1000,377.5
199802880,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,108.7000,1112.0
199802880,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,131.7000,1369.0
199802880,NoWhereToRun9x8,LightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,112.2000,1194.0
199802880,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,23.0000,1091.0
199802880,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,25.5000,740.0
199802880,NoWhereToRun9x8,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,99.2000,985.5
199802880,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.5000,1405.5
199802880,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,11.5000,725.5
199802880,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,125.3000,1428.0
199802880,basesWorkers16x16A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,172.7000,2200.0
199802880,basesWorkers16x16A,LightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,99.8000,969.0
199802880,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,75.4750,774.0
199802880,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,117.7000,1553.5
199802880,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,46.3000,693.0
199802880,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,43.8000,870.5
199802880,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,16.0000,493.0
199802880,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,241.3750,1725.5
199802880,TwoBasesBarracks16x16,WorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,137.2250,1062.0
199802880,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,98.0000,782.0
199802880,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,104.0000,947.5
199802880,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,81.6250,794.0
199802880,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,6.5000,377.0
199802880,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,141.5000,1097.5
199802880,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.5000,376.5
209793024,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,50.0000,552.5
209793024,basesWorkers8x8A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,45.1000,457.5
209793024,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,34.5000,205.5
209793024,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,40.0000,814.0
209793024,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,7.6000,415.0
209793024,basesWorkers8x8A,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,34.5000,420.5
209793024,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,55.5000,941.5
209793024,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,14.5000,511.0
209793024,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,264.9250,634.0
209793024,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,235.0250,848.0
209793024,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,225.0500,563.5
209793024,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,134.8500,555.5
209793024,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,131.5000,690.0
209793024,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,13.5000,197.5
209793024,FourBasesWorkers8x8,TMA,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,204.6000,556.0
209793024,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,59.5000,333.0
209793024,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,143.0000,2889.0
209793024,NoWhereToRun9x8,WorkerRush,1,0,1,2,0.5000,0,1,0.0000,1,1,1.0000,156.5000,3362.5
209793024,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,141.5000,1593.5
209793024,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,9.5000,1032.5
209793024,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,12.5000,745.0
209793024,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,60.0000,1185.5
209793024,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,31.5000,1489.0
209793024,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,5.5000,735.0
209793024,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,151.2250,2935.0
209793024,basesWorkers16x16A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,142.8000,2315.0
209793024,basesWorkers16x16A,LightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,101.2000,1152.5
209793024,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,69.1000,1048.0
209793024,basesWorkers16x16A,Mayari,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,137.7000,2515.0
209793024,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,51.6000,872.0
209793024,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,67.3250,925.0
209793024,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,26.6000,636.5
209793024,TwoBasesBarracks16x16,RandomBiasedAI,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,251.3750,3024.0
209793024,TwoBasesBarracks16x16,WorkerRush,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,306.6250,3440.0
209793024,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,135.5000,1040.5
209793024,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,88.1250,899.5
209793024,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,90.6250,753.5
209793024,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,12.5000,437.5
209793024,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,113.9250,857.0
209793024,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,25.1250,417.0
219783168,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,43.0000,354.0
219783168,basesWorkers8x8A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,79.5000,734.5
219783168,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,29.0000,204.5
219783168,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,38.5000,793.0
219783168,basesWorkers8x8A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,32.0000,236.5
219783168,basesWorkers8x8A,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,30.0000,178.0
219783168,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,45.5000,808.0
219783168,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,11.0000,519.0
219783168,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,136.1000,311.5
219783168,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,152.6000,341.0
219783168,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,143.1000,308.0
219783168,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,116.1000,390.0
219783168,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,117.7000,370.5
219783168,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,18.5000,192.5
219783168,FourBasesWorkers8x8,TMA,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,147.1000,516.0
219783168,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,46.0000,266.5
219783168,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,115.2250,1808.0
219783168,NoWhereToRun9x8,WorkerRush,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,134.6000,3350.5
219783168,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,130.1000,1469.0
219783168,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,18.0000,1153.0
219783168,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,11.5000,901.0
219783168,NoWhereToRun9x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,24.5000,1067.5
219783168,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,33.0000,1396.5
219783168,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,16.0000,764.5
219783168,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,114.3250,1456.0
219783168,basesWorkers16x16A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,193.1000,2677.5
219783168,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,80.7000,800.0
219783168,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,48.6000,727.5
219783168,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,72.6000,1375.0
219783168,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,38.6000,770.5
219783168,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,38.5000,804.0
219783168,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,31.5000,660.5
219783168,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,126.6250,877.5
219783168,TwoBasesBarracks16x16,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,264.0000,2646.5
219783168,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,78.0000,754.0
